"113395";"100011-113395";"Kollektive Gedächtnisse im Dialog. Jüdische und arabische Erfahrungen und Narrative";"";"Haumann Heiko";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2006";"30.09.2009";"131495.00";"Erinnerung; kollektives Gedächtnis; Nahostkonflikt; Lebenswelt; Nationales Narrativ; Dialog; Internationale Zusammenarbeit"
"113449";"101212-113449";"Edition eines Corpus aller in kontrollierten Ausgrabungen gefundenen Stempelsiegel-Amulette aus Palästina/Israel von den Anfängen bis in die Perserzeit und die Geschichte dieser Denkmälergattung";"";"Keel Othmar";"Project funding (special)";"Project funding";"Biblisches Institut der Universität Freiburg";"Switzerland";"University of Fribourg - FR";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.12.2006";"31.12.2010";"438223.00";"Ikonographie; Palästina; glyptics; iconography; history of culture and religion of Palestine; international connections; cultural tranfer; Ancient Near East; Ancient Egypt"
"113533";"100011-113533";"Das protestantische Milieu im Basel des 20. Jahrhunderts. Eine Struktur-, Akteurs- und Diskursanalyse";"";"Mooser Josef";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.11.2006";"31.10.2009";"152613.00";"Ev.-Ref. kirche Basel-Stadt; Protestantismus; Säkularisierung; Basel-Stadt; Protestantism; Secularization; Dechristianisation; Local history; Mentalities; (Milieu)"
"113534";"100011-113534";"Vater-Sohn-Beziehungen in städtischen Eliten der Deutschschweiz um 1800";"";"Opitz-Belakhal Claudia";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.2006";"30.09.2009";"135212.00";"Swiss History; 18th/19th Century; Men s Studies; Swissgerman Urban Elites; Generation Relationships; Family Relationships; Psychohistory; Letters / Ego Documents"
"113581";"101212-113581";"Grundriss der Geschichte der Philosophie: Philosophie der Kaiserzeit und der Spätantike - Ueberweg Reihe Antike, Band 5";"";"Riedweg Christoph";"Project funding (special)";"Project funding";"Seminar für Griechische und Lateinische Philologie Universität Zürich";"Switzerland";"University of Zurich - ZH";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303";"01.02.2007";"31.03.2010";"375837.00";"Roman Imperial Times; Early Christianity; Late Antiquity; History of Philosophy; Middle and Neo-Platonism; Neo-Pythagoreanism; Aristotelism; Stoa; Epicureanism; Scepticism; Cynics; Jewish-hellenistic Philosophy; Christian Philosophy and Dogma; Apologetics; School of Alexandria; School of Antiochia; Hermetic and Orphic Literature; Chaldean Oracles; Patristics; Philosophy; Classics"
"113589";"100011-113589";"Geschichte und Wissenschaftstheorie der Feynman-Diagramme in der Teilchenphysik";"";"Grasshoff Gerd";"Project funding (Div. I-III)";"Project funding";"Institut für Philosophie Universität Bern";"Switzerland";"University of Berne - BE";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.10.2006";"30.09.2008";"93450.00";"Philosophy of Science; Particle Physics; Science; History and Philosophy of Science; Physics; means of representation; interpretation of Quantum Field Theory (QFT); elementary particles"
"113614";"200020-113614";"Erforschung und Herausgabe der Arbeiten Leonhard Eulers zur Störungstheorie im Rahmen der Euler-Edition";"Edition of Leonhard Euler's contributions on perturbation theory in the context of the Euler edition";"Beutler Gerhard";"Project funding (Div. I-III)";"Project funding";"Astronomisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"20200";"Astronomy, Astrophysics and Space Sciences";"Mathematics, Natural- and Engineering Sciences";"20200";"01.10.2006";"30.09.2007";"80488.00";"Euler edition; Geschichte der Astronomie; Geschichte der Himmelsmechanik und Störungstheorie"
"113910";"101513-113910";"Entwicklungswissen - Technologie und Wissenschaft in der globalen Entwicklungskultur seit 1945";"";"Speich Chassé Daniel";"Project funding (special)";"Project funding";"Institut für Geschichte ETH-Zentrum";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.10.2006";"31.08.2011";"313250.00";"History of Science; History of Technology; African History; Global History; Science- and Technolgy Studies; General History; History of Technolog; Economic History; Science- and Technology Studies; Development Studies; Postcolonial Studies; Globalization"
"113942";"B-0010-113942";"Zwischen Konflikt und Kooperation. Geschwisterbeziehungen im Hochadel des 17. Jahrhunderts";"";"Ruppel Sophie";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.07.2006";"31.07.2006";"6740.00";"Geschwister; Konflikt; Hochadel; 17. Jahrhundert; Mentalität; Kultur"
"113965";"100012-113965";"Franz Scheibler 1898 - 1960. Eine Studie zur Nomalität in der Architektur.";"";"Tönnesmann Andreas";"Project funding (Div. I-III)";"Project funding";"Geschichte und Theorie der Architektur (gta) D-ARCH - Departement Architektur ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.10.2006";"30.09.2009";"142135.00";"Modernism; Constructing History; Architecture History; Social Housing; Timber Construction"
"114348";"PMCD11-114348";"Studien zur Inneren Kolonisation in Spanien 1907 und 1936";"";"Luzón Canto Sara Patricia";"Marie Heim-Voegtlin grants";"Careers;Academic and research careers (non-professorial)";"Institut für Geschichte und Theorie der Architektur ETH Hönggerberg";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407/10201/10301/10202";"01.10.2006";"31.12.2007";"71043.00";"Architektur; Urbanistik; Soziologie; Politik; Innere Kolonisation; Siedlungsstruktur"
"114399";"PDFM11-114399";"Der Konsens der Architektur. Die Genese des öffentlichen Profanbaus";"The Consensus of Architecture. Public Buildings in the Renaissance";"Tönnesmann Andreas";"ProDoc (Research Module, RM)";"Programmes;ProDoc";"Institut für Geschichte und Theorie der Architektur ETH Hönggerberg";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10407";"01.02.2007";"31.01.2010";"286193.00";"Cultural Transfer; History of Art; History of Architecture; Renaissance; Prints; Drawings; Architecture; Art"
"114492";"PDFM11-114492";"Körper und Geschlecht: Normierungsprozesse im Spannungsfeld von Heilung und Verletzung";"Body and Gender - Processes of Standardization Between Healing and Violation";"Wecker Regina";"ProDoc (Research Module, RM)";"Programmes;ProDoc";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10105/10201";"01.10.2006";"31.01.2010";"390901.00";"Geschlecht; Eugenik; Organspende; Intersexualität; Freiwilligkeit und Zwang; Gender; Forel"
"114537";"PDAM11-114537";"Geschichte des Wissens";"History of Knowledge";"Sarasin Philipp";"ProDoc (Training module, TM)";"Programmes;ProDoc";"Forschungsstelle für Sozial- und Wirtschaftsgeschichte Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10101";"01.11.2007";"31.12.2010";"251397.00";""
"114606";"PIK01--114606";"Foto zum An- und Nachdenken: Familienfotos und privates Leben in der Sowjetunion der 60er Jahre";"Picture for Memory: Family Photos and Private Life in the USSR in the 1960s";"Narskij Igor";"International short research visits";"Careers";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10406/10404";"01.05.2007";"31.07.2007";"11200.00";"soviet history; pictures as historical source ; memory; everyday life in the Sovietunion"
"115056";"B-0010-115056";"Quellen zur Geschichte der Täufer in der Schweiz, Band III: Kantone Aargau, Bern, Solothurn  bis 1560";"";"Haas Martin";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10103";"Ecclesiastical history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10103/10302";"01.12.2006";"31.12.2006";"18100.00";"Täufer; Quellenedition; Frömmigkeit; Mentalität; Bern; von Muralt"
"115184";"B-0010-115184";"we can never tell what we are talking about. Charles Sanders Peirces Theorie natürlicher Sprache und ihre Relevanz für die Linguistik";"we can never tell what we are talking about. Charles Sanders Peirce's Theory of Natural Language and its Relevance for Linguistics";"Rellstab Daniel H.";"Publication grants";"Science communication";"Institut für Germanistik Universität Bern";"Switzerland";"University of Berne - BE";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501";"01.12.2006";"31.12.2006";"4115.00";"Charles S. Peirce; natürliche Sprache; Pragmatik; Sparchtheorie; Geschichte der Sprachtheorie"
"115202";"B-0010-115202";"Geschichten vom Tod. Tod und Sterben in Deutschschweizer und oberdeutschen Selbstzeugnissen des 16. und 17. Jahrhunderts";"";"Leutert Sebastian";"Publication grants";"Science communication";"";"";"Unassignable - NA";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.11.2006";"30.11.2006";"16990.00";"death; egodocuments; early modern period; Switzerland; Germany; sixteenth and seventeenth century"
"115318";"PA0011-115318";"Prokreation und embryonale Entität in der Moderne. Transformationen humanwissenschaftlicher Konzepte";"Procreation. Artifice and Paternity at the Outset of Reproductive Medicine (19th and early 20th Centuries)";"Arni Caroline";"Fellowships for advanced researchers";"Careers;Fellowships";"Departement Geschichte Universität Basel";"Switzerland";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10201";"01.03.2007";"30.06.2010";"data not included in P3";"assisted reproduction; reproductive medicine; procreation; paternity; genealogy; artificiality; prenatal psychology; embryo; 19th century; 20th century"
"115381";"B-0010-115381";"Die Architektur der Stadt im 20. Jahrhundert";"The Architecture of the City in the 20th Century";"Magnago Lampugnani Vittorio";"Publication grants";"Science communication";"Abteilung für Architektur ETH-Hönggerberg";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.03.2007";"31.03.2007";"30000.00";"Städtebau; Architektur; 20. Jahrhundert; Geschichte; city; 20th century"
